Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1609,-0.6013727775604263,-0.44284519452308974,0.13890112302576313,-0.0462931721456819,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.119018934311509,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,0.6460727010653045,-0.5071973005920318,1.2441541155708433,1.2316981847815445,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.486427546715379,0.3685676237344471,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.1386940708470492,-0.7848905642207468,-0.10117968082458703,-0.5666619050186676,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.31051830487585674,-1.2556288753767744,0.30698716627569994,0.21939488585388187,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.332765762008095,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,1.6785557459790907,0.8929798476883808,1.7967582155271957
1610,-0.8814760387218886,-0.44284519452308974,0.13890112302576313,-0.04641996312598272,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.119018934311509,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.7724201266215133,-0.5071973005920318,1.1451162405783075,1.0881186607522058,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,-0.4016916581406259,-1.5130044259245288,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-1.0591790814138837,0.8479473722728368,-0.10117968082458703,-0.11216230024813607,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,1.0398928378286332,0.3038469878745101,1.0751696538599853,0.30698716627569994,-0.3373574658971452,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.04971419762428235,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1611,-0.6013727775604263,-0.44284519452308974,0.6905773932821648,0.6506768465679319,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,1.1850163721547826,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,-0.20840138431968297,-0.3476765795411808,1.279942130744705,-0.11289857077562386,1.9270997426447543,0.1992205144755829,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,-0.876353688031384,-0.3695478847647182,-0.2929750827024486,1.0587571726034164,0.03759229933660319,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,0.2661273849173612,-0.7848905642207468,-0.10117968082458703,-0.4678576431120303,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.21044854985565745,-0.09022961075839453,0.30698716627569994,0.25651170930395034,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1612,-0.6013727775604263,-0.44284519452308974,1.0583615734530993,-0.006861177272126525,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,1.0790909905832835,0.99239897806598,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,1.2776040431837141,-0.31299001370164103,1.7839720660863752,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.9777935084610379,0.8582297475011204,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.6892059876307971,-0.7848905642207468,-0.10117968082458703,-0.1398274935819945,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2971756708731635,-1.2556288753767744,0.30698716627569994,0.701913590704772,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1613,-0.6013727775604263,-0.44284519452308974,0.3926040991621948,0.21641773903761952,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,-0.5071973005920318,0.9140278655957237,0.7052399300073027,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.78215706072897,0.6632716797051301,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.4700206874298604,-0.7848905642207468,-0.10117968082458703,-0.30977082406141065,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.2905043538718169,-0.09022961075839453,0.30698716627569994,0.9895689724428026,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,1.8517069743403596,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1614,1.0792467894083475,0.8085247210750699,-1.7919658228716429,-0.9856875451944658,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,2.674707496323521,-0.018508999875629616,-0.575437077372742,3.8038786848773163,0.7711577767763338,-0.320066794666941,-0.09260094016348196,3.2515091042527424,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,0.055699615660412725,-0.5391159449136324,-0.42918462115090067,-0.11289857077562386,1.5258153833367192,1.3454583891553986,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,1.039775538775224,-0.3695478847647182,-0.2929750827024486,-1.2069858732237895,-0.24124307669719686,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.5468971588512294,-0.7848905642207468,-0.10117968082458703,-1.0982288340763762,1.0871478175873686,3.821853518122145,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,3.6843882088290636,-0.6026651673779578,0.2282387285259151,-1.2556288753767744,-1.005012157822057,-1.0193790967921534,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.6345715023479215,-0.7027223652857307,0.5121342519250793,-0.10331282968963457,1.6363564792262095,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1615,2.199659834054197,0.8085247210750699,-2.251696048085311,-1.1020816651106196,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.7711577767763338,-0.320066794666941,-0.09260094016348196,3.2515091042527424,-0.8809270281198479,-1.481666540464922,1.28953682614115,-0.04333825933212316,-0.682695468942971,-0.42918462115090067,-0.11289857077562386,1.5258153833367192,1.3454583891553986,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,-0.5822399235501865,-0.3695478847647182,-0.2929750827024486,-0.4335394519574742,-1.1457578330995237,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-1.5638150051323192,0.48872302624424846,-0.10117968082458703,-0.8077443040708626,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,-0.3054225581537417,0.8400619067102811,-0.3179674978769896,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1616,2.199659834054197,0.8085247210750699,-2.251696048085311,-1.0483222894630715,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.7711577767763338,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.8809270281198479,-1.481666540464922,-1.4055643639586226,-0.04333825933212316,-0.682695468942971,-0.42918462115090067,-0.11289857077562386,1.5258153833367192,1.3454583891553986,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,-0.033167186831381604,-1.1457578330995237,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-1.5638150051323192,0.48872302624424846,-0.10117968082458703,-0.8077443040708626,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,2.682450843035224,-4.159264086026377,2.2405689184783655,-2.317011481919814,-2.1931986384005686,3.6628426991248464,3.035902267836881,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1617,2.199659834054197,0.8085247210750699,-2.251696048085311,-1.0495901992660797,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.7711577767763338,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.8809270281198479,-1.481666540464922,0.39116976277455906,0.022686990662900766,-0.5869757862567452,-0.42918462115090067,-0.11289857077562386,1.5258153833367192,1.3454583891553986,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,-0.3232442204995797,-0.3695478847647182,-0.2929750827024486,-0.7019708569851953,-1.1457578330995237,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-1.5638150051323192,0.48872302624424846,-0.10117968082458703,-0.8077443040708626,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2260149561921329,-0.09022961075839453,-1.005012157822057,-0.8662722000606209,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,0.6366590233844135,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1618,-0.6013727775604263,-0.44284519452308974,-0.9184783949656735,-0.40764746600302215,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,1.28953682614115,-0.010325634334611195,0.9445391367228672,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,1.6944476450548884,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,0.06085957639750674,-0.3695478847647182,-0.2929750827024486,-0.3766683915702451,-0.4248663731096993,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.7278524648310725,-0.7848905642207468,-0.10117968082458703,-1.2385308859838011,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,0.21861383522533764,0.2237911838583507,-0.09022961075839453,-1.005012157822057,-0.560058406597556,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,3.2701874859942484,-0.390371572264249
1619,-0.6013727775604263,-0.44284519452308974,0.27682019058986357,0.3447302111020505,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,1.28953682614115,0.4188384906330443,-0.012657690139390594,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,-0.8880906153838013,-0.31299001370164103,0.972974641868009,0.6841276282322146,-0.5141986795284169,4.115733926579201,3.1944532401663737,-1.1933368187308544,-0.4951419556873237,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.8323477823687283,-0.7848905642207468,-0.10117968082458703,-1.3195503807472437,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.25270022419751936,-0.09022961075839453,0.30698716627569994,0.1034048125724179,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,2.6657651146989383,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1620,0.7991435282468852,-0.44284519452308974,0.0009820554616626932,-0.3129346037183088,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,-0.9681480108995419,-0.320066794666941,-0.09260094016348196,1.4140964481083702,-0.8809270281198479,-0.7724201266215133,-3.2022984906918044,0.45185111563055624,0.08306199254683518,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,0.4680148808078148,5.766981754495168,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,1.4909772315463572,0.37310153228784226,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,0.14379140340986168,2.0515821940309644,-0.10117968082458703,1.8402099150270168,-0.8187888067594956,-0.249675832023308,4.398069543955834,3.22096691171474,1.385418079037127,4.455167790180623,0.3967382067839935,2.261069620863746,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2549239965313016,-0.09022961075839453,0.30698716627569994,0.6647967672547035,-0.3113257454590069,1.3732758663704918,-0.3054225581537417,0.8400619067102811,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,4.068364687381201,0.9678743261685356,-1.7198115372107068,1.6785557459790907,-0.29562397146455294,-0.390371572264249
